date,time,tweet_text,Sentiment
2020-11-27,17:13:29,most active nasdaq listed stocks so far today dollar volume tesla tsla amazon amzn moderna mrna apple aapl qqq zoom zm microsoft msft nvidia nvda amd facebook fb volume nakd sndl worx fcel aal idex nndm srne apxt rail ttnp li plug sqqq gnus mara,0.15555555555555556
2020-11-27,17:13:08, tsla this is what s happening here mm s trying to get rid of the weak to then crack the 600 amd spy intc baba net low fb sq qqq fsly zm pton aapl ba jnj nio twtr msft qcom spce atvi tmus bac pins cgc twlo snap f ge gm v pypl ttd work jd ,-0.125
2020-11-27,17:11:25, salesforce roll up aapl amzn abbv brk ba bhc crm cmg dis f ge gm hlf iep ibm ko jnj tsla tst iep nke sbux jpm bac c cs ko pep ibm msft fb ,0.0
2020-11-27,17:07:44, msft fb amzn watch for an end of day rally in these and qqq,0.0
2020-11-27,17:05:00, fb fsr fsly msft dpw ino opti sunw tsla ibio dkng mara xspa acb nkla novn aapl nio hexo wkhs gme aal boxl vxrt srne xpev pfe spy blnk we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,17:04:07,does ford needs a renewed logo that fits more with the new electricvehicle era ccl rcl nclh amzn tsla mgm dis jmia f aapl msft bit eth jpm bac nkla wynn shop nflx okta wll spce li bidu baba,0.3181818181818182
2020-11-27,17:03:45, msft ,0.0
2020-11-27,17:00:50, crm msft mergersandacquisitions technology,0.0
2020-11-27,17:00:44,trade stocks options and crypto for free and 15 free stocks by referring 3 friends link bitcoin spy aapl goog amzn msft zm zoom business finance fintech aaple amazon money investing earn reward trading stocks stockmarket usa,0.4
2020-11-27,17:00:04, gafam goog 1786 34 0 84 amzn 3207 04 0 69 fb 276 37 0 28 aapl 117 00 0 84 msft 214 35 0 22 2020 11 28 02 00,0.0
2020-11-27,16:58:00,worldwide digital games market october 2020 datascience machinelearning ai videogames twitch esports gamers xbox ps5 stocks sne nvda amd t spce atvi tgt gluu cit fb msft sedg mos fsly plug ea ,0.0
2020-11-27,16:57:23,korea industrial complex along with korea hydro amp nuclear power and kt sign mou on joint development of renewable energy project aapl amzn ba cmcsa fb goog intc msft nflx nvda t tmus tsla vz wmt xom stocks valueinvesting investing ,-0.3
2020-11-27,16:56:49,the best black friday gift you must consider read more aapl apxt msft tsla djia qqq spe spx stockstowatch stockmarket investing investors,0.4444444444444445
2020-11-27,16:53:41,another stock on my list btzi graph is looking interesting just need a push to 5 area but again i am watching hot sectors cybersecurity and crypto are hot msft amd tsla intc,0.3333333333333333
2020-11-27,16:53:03, charliebilello ycharts here s the current top 10 stocks by market cap 1 apple aapl 2 microsoft msft 3 amazon amzn 4 alphabet goog googl 5 facebook fb 6 alibaba baba 7 tesla tsla 8 berkshire brk a brk b 9 taiwan semi tsm 10 visa v,0.25
2020-11-27,16:52:28,thankful for pltr but it s about time i rotate into tech msft nndm ,0.0
2020-11-27,16:51:32, msft options power options maxpain chart open interest chart update optionstrading optionsflow optionstrade optiontrading stocks stock stockmarket investment investing invest investor investors uoa ,0.0
2020-11-27,16:50:00, gevo pfe aal novn msft sunw fsly fb rkt nio acb spy penn nkla gaxy fsr tsla blnk dkng wkhs sndl srne snap opti aapl hexo gme vxrt xspa we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,16:47:03, crm purchase of work would make sense in crm battle with msft ,0.0
2020-11-27,16:46:41, kt launches well gott a merchant analysis platform aapl amzn ba cmcsa fb goog intc msft nflx nvda s t tmus tsla vz wmt xom wallstreet stockmarket stocks valueinvesting money finance investors investing ,0.0
2020-11-27,16:44:36,full disclosure here are my updated portfolio holdings in no particular order 1 ba 2 dis 3 pypl 4 sq 5 mkc 6 jpm 7 cmg 8 amzn 9 mcd 10 shop 11 gis 12 msft tyi,0.13333333333333333
2020-11-27,16:41:29,ev battery developed quantumscape qs began trading today after completing spac merger spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn,0.1
2020-11-27,16:40:34, msft looking pretty major ,0.15625
2020-11-27,16:38:49, cgaic which is right on the cusp of real lo selling some hf s have had a short thesis on work due to a slowdown in bookings amp fears of msft etc this will be crm s largest deal amp others want to see organic growth but think any big dislocation is a buying oppty for the pf co,0.07214285714285715
2020-11-27,16:37:58,different strokes amzn aws moving from pure cloud services vendor to creating apps itself msft azure working with partners to develop apps with azure providing the infrastructure ,0.10714285714285714
2020-11-27,16:37:52, intc a nice rounded double bottom value is here msft nice chart for the next 30 days ,0.3
2020-11-27,16:36:36, options flow grid update msft optionstrading microsoft shares 1 to 216 11 optionsflow microsoft365 stocks stock stockmarket investing investment ,0.0
2020-11-27,16:36:24,today top flow in s amp p 500 sp500 buy flow and sell flow pfe dis jpm nvda cvx unh hd ccl aal dhr aapl amzn msft ba pypl tmo fb cnp adbe lin stock stocks stockmarket investment investing ,0.5
2020-11-27,16:35:00, xspa sunw novn wkhs boxl fsr nkla mara xpev fsly hexo plug spy pfe tsla nio srne ino aal aapl acb ibio sndl msft fb vxrt blnk opti pltr we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,16:30:39,some fun at the open with msft strong and tsla aaaaaa be sure to send your chart requests by 11 45am est for the lunchtime market update youtube video short day market closes at 1pm est ,0.24666666666666667
2020-11-27,16:29:23,without tech amzn wmt msft tgt no blackfriday2020 ,0.0
2020-11-27,16:29:05, saxena puru been up for good reason since biden won because his admin will be giving fat contracts to pltr also wouldn t be surprised to see bill gates get some covid vaccine tracking contracts through msft,0.39999999999999997
2020-11-27,16:25:42,today s the last day for the black friday sale details in pinned tweet sq amd tsla m nflx googl etsy dkng msft snap snow hd tqqq ,-0.08333333333333333
2020-11-27,16:25:36, spx above 3660 next wk opens the door to 3700 in early dec and 3800 3900 year end spx 4000 in early 2021 is the most likely scenario record corporate profits plus low rates for 3 5 years own aapl amzn msft tsla smh hd tgt jpm gs,0.14444444444444443
2020-11-27,16:25:07,today top flow in nasdaq nasdaq100 buy flow and sell flow tsla meli nvda jd intu wday cost mrna nxpi amd aapl amzn msft pypl zm fb adbe intc docu googl stock stocks stockmarket investment investing ,0.5
2020-11-27,16:22:41,today top flow in stockmarket buy flow and sell flow tsla work shv iwm qqq xpev nvax pfe se gld aapl amzn msft spy baba ba pypl pltr m emb stock stocks investment investing ,0.5
2020-11-27,16:20:33,most active options black friday tsla pltr aapl ge nio gme ccl vale amzn aal amd work gm mrna fb dkng msft fsr zm snap baba plug nvda xpev ba intc bac spce nflx sq acb nkla wfc nclh f srne crm wkhs twtr fcel ino ,0.06666666666666668
2020-11-27,20:00:29,the uk will watch bigtech like a hawk next year just like what happened in the states don t see this going too far but europe is more strict with big tech by far spy qqq fb aapl goog msft amzn rudereport violetpill rudereporters ,0.13999999999999999
2020-11-27,19:58:50, microsoft msft has a neutral technical analysis score ta score breakdown of 3 categories candle score neutral moving average score good momentum score good stocks stock stockmarket investment investing ,0.3125
2020-11-27,19:58:40,weeklies for amd msft mu ba ,0.0
2020-11-27,19:43:49, msft settled 0 7 to 215 32 the chop continues from early sept ,0.1
2020-11-27,19:43:16, cvcresearch cnbc no thoughts nor prayers they deserve to lose each and every million also they are likely the massive put buyer today that stepped in to stop the rally just like they did on msft news day only so many retail shorts they can hand their bags to imo just a matter of time gme,0.125
2020-11-27,19:35:41, msft ,0.0
2020-11-27,19:31:43,hey psychos daily market recap has been posted check it out here if you d like to receive it directly to your inbox everyday you can sign up at spy qqq dia li kxin aapl solo baba msft tsla jpm nvda xpev li nio,-0.03333333333333333
2020-11-27,19:30:00,large caps of friday trading tsla amzn pltr nio mrna aapl zm msft baba nvda ba fb amd work crm xpev goog nvax sq nflx googl shop pypl snow li ccl aal pdd pfe fcel appn adbe dkng jmia c etsy azn dis intc bac v jpm ,0.21428571428571427
2020-11-27,19:22:47, msft microsoft weekly chart is in a buy signal courtesy of ,0.0
2020-11-27,19:22:18,i can t have another snow moment definitely want a icloud stock in my portfolio also it s association w msft that s the future ,0.0
2020-11-27,19:20:50, msft stock is going up,0.0
2020-11-27,19:19:23, aapl amd msft amzn setting up long triggered ,-0.05
2020-11-27,19:18:46,did you know one of the largest tech conferences of the year takes place next week presenters include msft nvda zm shop amd sq snow if not you need to join to stay on top of events and read the transcripts ,0.25
2020-11-27,19:13:58, nkla aapl fb fsly dkng pltr gevo mara rkt boxl acb snap opti penn novn vxrt gme tsla spy aal ibio wkhs fsr srne xpev sunw msft ino pfe we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,19:09:55,both pins and etsy were monster today faang party on next week aapl fb amd amzn googl msft nflx ,0.0
2020-11-27,18:57:24,deere and company de had a price target raise by royal bank of canada ry from 252 to 280 at outperform morgan stanley from 263 to 335 at overweight spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme ,0.0
2020-11-27,18:57:05,who will pass 2222 market cap first msft amzn or tsla ,0.25
2020-11-27,18:57:00,the best black friday gift you must consider aapl apxt msft tsla djia qqq spe spx stockstowatch stockmarket investing investors blackfriday blackfriday2020 gift holiday2020 shopping,0.4166666666666667
2020-11-27,18:53:07,corcept therapeutics cort hasd a price target raise by h c wainwright from 22 to 32 and from positive to buy spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn ,0.22727272727272727
2020-11-27,18:51:13,what did i tell you puge baby get in tsla aapl gnus idex xspa uavs spy nclh ccl ba aal msft dis izea mark ship dgly byoc zm bby ko jblu rcl dkng mgm nkla nq dji inx yvr solo kodk rfp arsn wpmlf puge ghhc shmn etfm vnue ewll ,0.0
2020-11-27,18:47:51,the latest who says more data needed on az oxford vaccine spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn,0.5
2020-11-27,18:47:38, msft below avg volume daily appearances since 2010 304 close 5 days later avg 0 71 sd 2 38 worst 13 76 best 9 08 10 days later avg 1 79 sd 3 23 worst 8 50 best 20 01 30 days later avg 3 86 sd 5 60 worst 10 20 best 30 03,0.0
2020-11-27,18:47:36, msft rising price declining volume daily appearances since 2010 67 close 5 days later avg 0 11 sd 2 85 worst 13 76 best 7 41 10 days later avg 0 69 sd 3 83 worst 13 33 best 12 11 30 days later avg 2 52 sd 4 76 worst 6 51 best 21 95,0.0
2020-11-27,18:46:52, net sq tsla snap hope everyone took these swings with the team and caught some of that cheddar amd spy intc baba rcl low fb pypl qqq fsly zm pton aapl ba jnj nio twtr msft qcom spce atvi tmus bac pins cgc twlo work f ge gm v pypl ttd ,0.0
2020-11-27,18:46:35,40 of the 560b net worth of the 4 richest people was made in 2020 what else you got 2020 tsla msft fb amzn,0.15
2020-11-27,18:45:52,2 million mark goal achieved time to slow down significantly trimmed or closed tech positions some of my big winners for st account are snbr pton ayx api kc dada twlo nclh ba spr baba cgc apvo nvax kzia onct vrtx aapl msft and day trades in tech ,-0.03611111111111112
2020-11-27,18:45:49,stocks rise on wall street as s amp p 500 hits at record high spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn,0.16
2020-11-27,18:45:04, billgates suggests that novavax nvax johnson amp johnson jnj and astrazeneca azn are the most likely to demonstrate very strong efficacy he also states they can scale up easier do we trust bill spy qqq msft rudereport violetpill rudereporters ,0.3544444444444445
2020-11-27,18:44:18,top sell flow money 11 27 2020 aapl msft amzn baba pltr via super stocks app ,0.41666666666666663
2020-11-27,18:44:06,listening to tsoh investing recall his legendary bullish msft call at the start of the 2010s when they were dead money points me to fb at a time when people are saying platform agnostic programmatic ad platforms ttd and direct communication tiktok zm apps will kill them ,0.3
2020-11-27,18:43:57,weekly recap didnt take too many trades finding better swing trades this past week spy amzn aapl fb zm baba nvda jpm nflx msft googl ,0.25
2020-11-27,18:42:22,stay ahead with nasdaq 100 news views amp analysis msft aapl goog ,0.0
2020-11-27,18:41:58, nkla aapl fb fsly dkng pltr gevo mara rkt boxl acb snap opti penn novn vxrt gme tsla spy aal ibio wkhs fsr srne xpev sunw msft ino pfe we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,18:38:52,year to date performance of 7 largest stocks by market capitalization weekly update november 27 2020 aapl msft amzn googl fb tsla brk a brk b,0.0
2020-11-27,18:22:55, apxt just a few of avepoint customers msft opes fsr pic ,-0.2
2020-11-27,18:19:50, options flow grid update msft optionstrading microsoft shares 0 64 to 215 18 optionsflow microsoft365 stocks stock stockmarket investing investment ,0.0
2020-11-27,18:16:40,daily market wrap for 11 27 20 charts reviewed spx spy es f mes f qqq iwm xlf aapl tsla nio nkla pins msft fb chwy zm stocks optionstrading stockmarket futurestrading success fridaymotivation,0.15
2020-11-27,18:16:21,all of fangman finished in the green today therefore it s not surprising that the nasdaq closed at record highs again big tech has been lagging the last few weeks though fb amzn nflx msft qqq,-0.1416666666666667
2020-11-27,18:10:03,why november and december are critical for video game sales related tickers atvi ea msft sne ttwo read more at ,0.024999999999999994
2020-11-27,18:08:17,i m all out my tsla swing and daytrade so fluuuuush it now that rsi needs to cool down congrats if you caught some of that cheddar drinks on me today amd spy intc baba fb sq qqq fsly zm pton aapl nio twtr msft qcom spce pins cgc twlo snap v pypl ttd ,0.0972222222222222
2020-11-27,18:00:16,added 120k msft in 401k,0.0
2020-11-27,17:55:51, fdi googl msft amzn will pump more to buy growth ,0.5
2020-11-27,17:55:47, iinx unknown battered ev easy 1 pop ozsc tlss vyst bbrw gaxy tops tptw opti pctl aapl cctl cts htbx boxl tsla msft abml etrf nak pmcb brtxq htbx tril nio nkla sthc atds gnus rnwf tsoi esyl hemp alyi bant gevo aabb cmgo ghhc tsnp undr ,0.16666666666666669
2020-11-27,17:50:00, aapl ibio ino fb vxrt pfe wkhs mara lca nio sunw fsr srne aal spy xspa acb opti dkng boxl penn tsla fsly hexo nkla avgr sndl snap msft we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,17:49:23, evio 282 7m per year revenue generated company any lab test now announces partnership with evio inc just 500m os snow play nkla ino dkng pton wkhs spaq jcpnq amzn tsla wmt tgt nvda spy gld ebay aapl fb twtr gs s goog dis ibm msft bidu vz adbe ,0.0
2020-11-27,17:49:15,most active equity options for midday friday nov 27 aapl msft tsla snap baba fb dkng pltr also amd ccl ge gme nio pfe vale amzn mrna work aal zm ,0.18333333333333335
2020-11-27,17:37:21, trendspider j killing it on your swings you looking at any other ones such as msft with earnings coming up ,-0.0625
2020-11-27,17:35:38, msft microsoft weekly chart is in a buy signal courtesy of ,0.0
2020-11-27,17:35:00, wkhs boxl aapl dkng opti sndl gme rkt gevo spy penn nkla aal hexo nio fsr acb fsly ibio fb msft mara ino vxrt mrna xpev sunw tsla novn we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,17:34:06,will benioff fall this time like twtr negotiations will crm buy work the new zoom is slack if not taken over by zm then it will see competition that will impact zooms non existing depth that work has i believe msft amp csco too look slack it s a win win for work ,0.5787878787878787
2020-11-27,17:32:50,just got free fb stock get yours stocks stockmarket finance fintech bitcoin crypto btc spy djia aapl msft amzn goog twtr snap amd nvda tsla nkla pins fb msft etsy ebay shop save jblu aal ltc nio li zom nvda bili ,0.4
2020-11-27,17:30:01,216 26 is the magic number for msft,0.5
2020-11-27,17:29:14,today top flow in technology sector buy flow amp sell flow intu wdc ibm ma ctsh nvda lrcx xlnx ctxs adp aapl msft fb adbe intc t mu vz goog acn stock stocks stockmarket investment investing ,0.5
2020-11-27,17:28:37,buying stock for black friday on retail items that will be huge sellers the new ps5 console saw the system sell out almost instantly across several major retailers expecting new xbox series to go very well picking up msft calls oom calls for the next couple weeks ,0.0853956228956229
2020-11-27,17:26:59,today top flow in s amp p 500 sp500 buy flow and sell flow tif pfe dis jpm cvx unh dhr hd kmb mrk aapl amzn ba msft pypl fb ups tmo brk b ge stock stocks stockmarket investment investing ,0.5
2020-11-27,17:25:21,today top flow in nasdaq nasdaq100 buy flow and sell flow tsla meli jd wday intu wdc pep nxpi avgo ctsh aapl amzn msft zm pypl fb adbe intc docu mrna stock stocks stockmarket investment investing ,0.5
2020-11-27,17:25:17,most active equity options for mid day november 27 2020 pltr tsla aapl nio ccl amd amzn aal mrna vale work pfe fb snap dkng ge gme msft baba zm ,0.12222222222222223
