date,time,tweet_text,Sentiment
2020-11-17,15:10:45,like and share if you want this bmw m3 style white case for iphone x xr xs xs max 8 8plus 7 7plus 6 6s 6plus 6s plus 5 5s se and samsung tag a friend who would love this free shipping worldwide topcarspoint mercedesglasses mercedesbenzglasses mercedesbenzsunglasses https t co 6duaqdjdmd,neg,-1,0.3
2020-11-17,13:50:54, our top collectable picks at stockx virgil abloh x ikea clock gt https t co xcjtzgraxo kaws take figure gt https t co ylbovhrudv supreme motion logo deck gt https t co iqclwszodg kith x bmw m3 gt https t co jddldfx8e2 charizard hidden fates gt https t co 4x2dk9c2a2 https t co olamygfjp6,pos,1,0.16666666666666669
2020-11-17,13:01:16, crazy deal don t miss out bmw f80 m3 f82 f83 m4 vorsteiner v style carbon fibre 1pc front lip spoiler on sale for 549 95 shop before we sell out https t co za9cto3pir xxiituning https t co xr3k0oacll,neg,-1,-0.6
2020-11-17,12:57:00,2001 bmw m3 140 000km incredibly clean icon car r554 900 emfs https t co a19vhauvsg,neg,-1,0.3666666666666667
2020-11-17,12:53:14,2021 bmw m3 m4 get redesign of controversial face chip foose draws a car https t co fxpeeicgej via youtube,pos,1,0.55
2020-11-17,12:20:01,there s just 8 hours remaining on this one folks a 1996 bmw m3 evolution set at no reserve current bid 8 550 listing https t co p24whmjzna https t co 0t8p2mavdn,pos,1,0.0
2020-11-17,12:13:52,back when the bmw uk e46 m3 csl was ruling the roost in the performance car sector this was what you d find in your glovebox when you collected your track tyre shod bahnstormer wow to live those days again this time around with the budget to buy a csl please https t co kyflm6tftk,neg,-1,0.07878787878787878
2020-11-17,12:12:01, matwatsoncars audiukpress nice wheels but did you manage to get the 2021 bmw m3 ,pos,1,0.6
2020-11-17,11:04:03, can you believe it now selling at 359 95 bmw f8x m2 m3 m4 carbon fibre gts style rear spoiler 2014 2020 shop the range here https t co xh2iiqqetf xxiituning https t co xbartsd2wt,neg,-1,0.0
2020-11-17,09:45:05,the classifieds are rife with affordable bmw m3s but which should you pick we put the e46 e92 and f80 head to head https t co kjr9rhyoyt https t co 42mrlqhy2s,neg,-1,0.0
2020-11-17,09:09:52,runs m3 https t co oj00v7tbre,neg,-1,0.0
2020-11-17,08:44:13, daviddobrik buy me bmw m3 please ill venmo you 25 ,pos,1,-0.5
2020-11-17,08:14:51,the bmw m3 gtr that appears in black box s 2005 racing game need for speed most wanted belongs to clarence razor callahan ,neg,-1,-0.022222222222222216
2020-11-17,06:38:08,it s my bmw m3 and i get to hit the damn apex turning left in the intersection,neg,-1,0.0
2020-11-17,06:35:29, otsilejk morning bra ot i have a question which one is better between bmw m3 or bmw m4,neg,-1,0.5
2020-11-17,06:34:43,for bmw 3 series e90 e92 e93 m3 coupe cabriolet dtm m4 style led angel eyes dual white amber switchback drl turn signal light https t co y0koq7pfbn,pos,1,0.2
2020-11-17,06:17:44, lightningchris1 gandermonium talkingpicstv barry dirty what rumbustuous sheepskin clad character with a big cigar and a bmw isetta teams up with leading suburban swinger to con gullible fans out of a football ground off the m3 with a scam to turn it into britain s biggest licensed dogging site what a caper ,pos,1,-0.19999999999999998
2020-11-17,05:11:34,check out this product bmw f8x m2 m3 m4 carbon fibre mad style rear spoiler 2014 2020 starting at 429 99 show now https t co jd1e5vxlyz xxiituning carbonparts carbon https t co ichyjguah2,neg,-1,-0.3125
2020-11-17,04:05:33,get your techno violet groove with this beautiful e46 bmw m3 individual https t co 8kflfu0k4w news auction https t co kkl6hhznon,pos,1,0.425
