date,time,tweet_text,Sentiment
2020-11-21,15:31:56, spy spx swks f infy pins fdx tgt ual xlf aapl amzn twtr fb msft nflx futures crm xspa nvda googl spxu googl shop spot snow fcx penn naad ndx spx indu tsm spx fair amount of space above 20 and 50 da ma nothing scary at this time i hear ,0.06666666666666665
2020-11-21,15:27:16, spy spx swks f infy pins fdx tgt ual xlf aapl amzn twtr fb msft nflx futures crm xspa nvda spxu googl shop spot snow fcx penn naad ndx spx indu tsm iwm ,0.0
2020-11-21,15:24:10, spy spx swks okta infy pins fdx aapl amzn twtr fb msft nflx futures crm xspa nvda googl spxu googl shop spot snow fcx penn naad ndx spx indu tsm iwm not an overwelming amount of selling last week ,0.0
2020-11-21,15:21:08, spy spx swks okta infy pins fdx aapl amzn twtr fb msft nflx futures crm xspa nvda googl spxu googl shop spot snow fcx penn naad ndx spx indu tsm ndx 20 da ma and 50 da ma are horizontal and parallel bullish i hear ,0.0
2020-11-21,15:20:00, aapl mara tsla gevo ino penn pfe novn sunw spy vxrt acb gme fsly msft rkt boxl snap nkla ibio pltr opti dkng fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,15:19:24,why we love twtr aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep nke nfl mcuban ,0.5
2020-11-21,15:09:00, digital games earned 10 7b sept 2020 up 14 yoy more data datascience machinelearning ai sony videogames twitch esports gamers fortnite xbox ps5 stocks sne nvda amd t spce atvi tgt gluu cit fb msft sedg mos fsly plug ea ,0.25
2020-11-21,15:05:00, fsr spy wkhs boxl srne avgr xspa msft ibio fb ino aal pfe nio vxrt mara sunw aapl acb penn dkng tsla snap fsly hexo lca nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,15:00:06, gafam goog 1758 03 0 33 amzn 3100 00 0 55 fb 270 90 0 75 aapl 118 01 0 53 msft 212 04 0 18 2020 11 22 00 00,0.0
2020-11-21,14:51:15,beleaguered boeing is not out of the desert on sapped demand amp burning cash aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep ,0.0
2020-11-21,14:47:50, pltr if you were to buy 1 000 shares and it splits of goes to 1 000 in 10 years that s 10m tell me msft didn t do this in 10 years why not pltr data mining ,0.0
2020-11-21,14:46:01, mvis aapl msft googl stocks trading financialfreedom getfreestocks webull don t miss your chance of claiming free stocks sign up open an account and make your first deposit and get 4 free stocks ,0.2625
2020-11-21,14:45:00, novn msft aapl tsla fsr fb opti dkng nkla nio aal wkhs rkt hexo acb ibio fsly mara spy boxl gme sndl penn gevo ino vxrt mrna xpev sunw we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,14:44:30,expensive salesforce w continuous ceo selling amp intense competition wants lower aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep ,-0.033333333333333326
2020-11-21,14:39:06,monkfish is yummy amp the poor man s lobster aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we ,-0.4
2020-11-21,14:32:41, btc amp etc are under attack by hackers looking to liquidate users accounts news coming from a friend that used to work at the nsa in cyber security guys time to sell spy qqq dia fb aapl amzn nflx goog tsla nio nkla ayro wmt msft snap twtr pltr amd,0.0
2020-11-21,14:30:00, sbe avgr acb boxl gme nkla fsr nio opti hexo wkhs aapl aal sunw ibio xpev msft dkng sndl novn tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,14:25:02,with past performance like this how can you not sign up for a free 10 day trial to winning option swing trades since 2006 amzn googl baba msft,0.21666666666666667
2020-11-21,14:17:27,american dream on the run amzn msft tsla via turbo fr,0.0
2020-11-21,14:15:00, vxrt gaxy mrna pltr wkhs lca blnk acb boxl nkla fsly novn xpev hexo aal fb spy aapl mara opti tsla sndl gme ibio nio srne fsr ino msft we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,14:11:31, fangman run in dec aapl inside wk fb double inside wk consolidating for 16 wks amzn double inside wk msft nflx inside wk consolidating for 20 wks nvda inside wk amp consolidating for 14 wks googl inside wk,0.0
2020-11-21,14:00:05, gafam goog 1758 03 0 33 amzn 3100 00 0 55 fb 270 90 0 75 aapl 118 01 0 53 msft 212 04 0 18 2020 11 21 23 00,0.0
2020-11-21,14:00:00, msft nio dkng novn fsr pfe avgr tsla sunw fsly hexo boxl ibio opti blnk acb wkhs hexo spy gme xspa fb ino aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,13:45:00, sunw gaxy acb spy aal gevo rkt nkla wkhs fsr gme msft pfe blnk hexo tsla fb srne aapl fsly vxrt penn nio dkng xspa sndl novn snap opti we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,13:45:00, spy spx swks peix infy pins fdx f aapl amzn twtr fb msft nflx futures crm xspa nvda googl shop spot snow fcx penn naad ndx spx indu tsm gld usd jnk lqd ttd rainbow fire ,0.0
2020-11-21,13:41:39,8 of 10 msft nke pg experienced traders are also using tick volume range or price change intervals to suit their own trading profile see 9 10 ,0.7
2020-11-21,13:35:06,everyone chasing the ev names that have run 100 over the last 3 weeks or entering growth names at aths should stop and listen to my man brianferoldi on his point below names like mcd and msft aren t as sexy today as others but i add to them consistently my 2 cents fwiw ,0.25
2020-11-21,13:30:00, wkhs opti pltr xpev xspa nkla fb fsly hexo fsr novn ino plug pfe boxl aal sndl spy tsla srne nio sunw acb mara vxrt blnk aapl ibio msft we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,13:24:00,today opens with 154 upgrades and 16 downgrades from the 3000 stocks amp etfs with finished technical analysis to help you make better trades top second opinion reports tsla aapl nvda ba baba spy msft amzn pfe amd ,0.25
2020-11-21,13:15:00, aapl mara gevo ino penn pfe novn sunw spy vxrt acb gme fsly msft rkt boxl snap nkla ibio pltr opti tsla dkng fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,13:11:19,who wants an inside view of my next options plays if so tweet at me and i may make up a list where i give out my unusualactivity trade watchlist spy qqq dia fb aapl amzn nflx goog tsla nio nkla ayro wmt msft snap twtr pltr amd intc lpx ba tsm qcom sq,0.1
2020-11-21,13:07:56, weekend review video 11 22 vix vvix tlt gld gbtc cl f es v nq f spy iwm kre qqq xbi smh sq pypl tsla roku amzn now okta rng twlo tgt baba aapl nflx googl fb shop msft gold bitcoin daytrading daytrader stockmarket,0.0
2020-11-21,13:03:01,microsoft msft microsoft strong momentum to the downside long or short it with btc on trade8 ,0.12777777777777777
2020-11-21,13:01:19, msft twitter sentiment on 20 nov 2020 was positive 38 7 negative 12 1 neutral 49 2 ,-0.03636363636363636
2020-11-21,13:00:04, gafam goog 1758 03 0 33 amzn 3100 00 0 55 fb 270 90 0 75 aapl 118 01 0 53 msft 212 04 0 18 2020 11 21 22 00,0.0
2020-11-21,13:00:01, fsr spy wkhs boxl srne avgr xspa msft vxrt ibio fb ino aal pfe nio mara sunw aapl acb penn dkng tsla snap fsly hexo lca nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,12:57:18, msft nio dkng novn pfe avgr tsla sunw fsly hexo boxl ibio opti blnk acb wkhs hexo spy fsr xspa fb ino aapl aal nkla vxrt srne xpev gme follow tradedwisdom on instagram for daily plays ,0.0
2020-11-21,12:40:00, sbe avgr acb gme nkla fsr nio opti hexo wkhs aapl sunw boxl ibio xpev msft dkng sndl novn tsla aal fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,12:10:37,terry smith de fundsmith top 5 1 microsoft msft 2 paypal pypl 3 facebook fb 4 idexx laboratories idxx 5 intuit intu ,0.5
2020-11-21,12:10:00, msft nio dkng novn pfe avgr tsla sunw fsly hexo boxl ibio opti blnk acb wkhs hexo spy fsr xspa fb ino aapl aal nkla vxrt srne xpev gme we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,12:09:33, msft in downtrend stochastic indicator stays in oversold zone for 2 days view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.125
2020-11-21,12:00:01,revenue generated in past decade aapl 2 1 t amzn 1 4 t msft 985 b ibm 911 b goog 882 b dis 539 b fb 282 b nfl 93 b,-0.25
2020-11-21,11:55:00, pfe sunw gaxy acb spy aal gevo rkt nkla wkhs fsr gme msft blnk hexo penn tsla fb srne aapl fsly vxrt nio dkng xspa sndl novn snap opti we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,11:54:32,microsoft s growth engine is firing on all cylinders msft spy,0.0
2020-11-21,11:51:56, msft pretty sure they tried this before ,0.375
2020-11-21,11:50:32,if you want to be a millionaire follow me grow big strike hard optionstrading vism brtxq inno paso vsym xmet chnc gaxy etfm zhud cydy encz pctl shll vxrt msft aal ozsc tsla fb pins nio nkla fsly wkhs xspa aapl spy ibio tlss valpq dsgt xtrm,-0.14583333333333334
2020-11-21,11:40:00, plug wkhs opti pltr xpev xspa nkla fb fsly hexo fsr novn ino pfe boxl aal sndl spy tsla srne nio sunw acb mara vxrt blnk aapl ibio msft we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,11:25:00, mara gevo ino penn pfe novn sunw spy vxrt acb gme fsly msft rkt boxl snap nkla ibio pltr aapl opti tsla dkng fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,11:10:00, fsr spy wkhs boxl srne avgr xspa msft vxrt ibio fb ino aal pfe nio mara sunw aapl acb penn dkng tsla snap fsly hexo lca nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,10:55:00, sbe avgr acb gme nkla fsr nio opti hexo wkhs aapl aal sunw boxl ibio xpev msft dkng sndl novn tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,10:40:00, vxrt gaxy mrna pltr wkhs blnk acb boxl nkla fsly novn xpev hexo aal lca fb spy aapl mara opti tsla sndl gme ibio nio srne fsr ino msft we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,10:25:00, msft nio dkng novn pfe avgr tsla sunw fsly hexo boxl ibio opti blnk acb wkhs hexo spy fsr gme xspa fb ino aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,10:13:41, lt3000lyall today sure he likes stable oligopolies at low pes it s worked but you could make a case that monopoly goog in 2011 was better and cheaper on fwd earnings than any bank msft was at 7x he says he didn t buy it due to perceived conflict did he buy csco also at 7x ,0.21875
2020-11-21,10:10:00, pfe sunw gaxy acb spy aal gevo rkt nkla wkhs fsr gme msft blnk hexo tsla fb srne aapl fsly vxrt penn nio dkng xspa sndl novn snap opti we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,09:55:00, plug wkhs opti pltr xspa nkla fb fsly hexo fsr novn ino pfe boxl xpev aal sndl spy tsla srne nio sunw acb mara vxrt blnk aapl ibio msft we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,09:44:00,sign up to our mailing list to access a sneak peak of our weekly newsletter and last week in review sign up bottom of the page spy uvxy nflx amzn aapl fb googl tsla msft,0.0
2020-11-21,09:42:58,we re not gonna give it to him right aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we ,0.2857142857142857
2020-11-21,09:40:19, mara gevo ino penn pfe novn sunw spy vxrt acb fsly msft gme rkt boxl snap nkla ibio pltr aapl opti tsla dkng fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,09:40:13, msft technical alerts 180 bearish setup fell below 50 dma cup with handle and 20 dma resista ,0.0
2020-11-21,09:37:33,it s nov 21 now amp still no check aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we ,0.0
2020-11-21,09:34:41, kermitcapital the 0racle 7innovator msft and googl are definitely killing it now by offering it for free all of them will continue to coexist but don t see revenue growth in 3 5 years ,0.2
2020-11-21,09:21:35,we want jail sentences for vote fraud aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber tst ,-0.1
2020-11-21,09:20:18,see this pic for why we should continue investigating vote fraud aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber tst ,0.0
2020-11-21,09:10:48, democrats steal the whitehouse with mail in ballots aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber ,0.0
2020-11-21,09:03:41, fsr spy wkhs boxl srne avgr xspa msft vxrt ibio fb ino aal pfe nio mara sunw aapl acb penn dkng tsla snap fsly hexo lca nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,09:02:20,who wins mr potus realdonaldtrump aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber ,0.3
2020-11-21,09:01:08,if you toss out all mail in ballots across the country who wins aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber ,0.3
2020-11-21,08:55:08,fyi mr potus realdonaldtrump aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber ,0.0
2020-11-21,08:48:40, sbe avgr acb gme fsr nio opti hexo wkhs aapl aal sunw boxl nkla ibio xpev msft dkng sndl novn tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,08:48:16,the united states 2020 presidential election results are illegitimate aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber tst ,0.0
2020-11-21,08:41:13,we re such a disgrace mr potus realdonaldtrump sorry for your loss aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber ,-0.25
2020-11-21,08:39:05,the top democracy of the world has a flawed voting system aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc tst dal luv uber china russia ,0.0
2020-11-21,08:33:19, weekend review video 11 22 vix vvix tlt gld gbtc cl f es v nq f spy iwm kre qqq xbi smh sq pypl tsla roku amzn now okta rng twlo tgt baba aapl nflx googl fb shop msft gold bitcoin daytrading daytrader stockmarket,0.0
2020-11-21,08:28:11,every component of a ballot must be available for audit or it s not a ballot mr potus realdonaldtrump aapl amzn brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep ms wfc gs jpm nke sbux pg ko ibm pep uber ,0.4
2020-11-21,08:27:21, vxrt gaxy mrna pltr wkhs acb boxl nkla fsly novn xpev hexo aal lca fb blnk spy aapl mara opti tsla sndl gme ibio nio srne fsr ino msft we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,08:18:08,this is a major embarrassment didn t anybody uat the vote process aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber pg ,0.0625
2020-11-21,08:14:15,a ballot not meeting requirements is not a ballot mr potus realdonaldtrump aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber ,0.0
2020-11-21,08:10:44,the ballot design is flawed mr potus realdonaldtrump we need a revote aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep btc ms wfc gs jpm nke sbux pg ko ibm pep intc dal luv uber ,-0.5
2020-11-21,08:10:00, msft dkng novn pfe avgr tsla sunw fsly hexo boxl ibio opti blnk acb wkhs hexo spy fsr gme xspa fb nio ino aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,07:56:36, pnat unknown oversold lowfloat sells on amazon rdus uthr ptla aldr opk glpg arwr oncs mtem sgyp nept asmb jnj mrk aapl goog intc cldx msft cmcsa pfe mu nflx nok xo dis nvda bac amd wmt chk aks vz ctl fcx t jpm wft nvcn bidu hpq p f ,-0.1
2020-11-21,07:55:00, pfe sunw gaxy spy aal gevo rkt nkla wkhs fsr gme msft blnk hexo tsla fb srne aapl fsly acb vxrt penn nio dkng xspa sndl novn snap opti we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,07:47:20, pnat unknown oversold lowfloat sells on amazon aapl goog intc amzn msft akam cmcsa pfe mu nflx nok xom unh dis hsy nvda mrns unp bac orcl wmt chk gluu aks twtr vz ctl fcx amat tsla jpm wft pti bidu mrk betr axp rig apa hpq ba thc ,-0.1
2020-11-21,07:40:00, plug wkhs opti pltr xspa nkla fb fsly hexo fsr novn ino pfe boxl xpev aal sndl spy srne nio sunw acb mara vxrt blnk aapl ibio msft tsla we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,07:30:02, dman don t miss this gem oversold huge things coming here amw cron t trading investing tsla msft spy nflx aapl tgt shop jpm ba amzn ge nio chk nok amd f bac eem plug sdc lyg xop ewz xlf vxx amlp efa xlp xle spce qqq uber xom options ,0.4000000000000001
2020-11-21,07:29:43, dman will be a 1000 runner rdus uthr ptla aldr opk glpg arwr oncs mtem sgyp nept asmb jnj mrk aapl goog intc cldx msft cmcsa pfe mu nflx nok xo dis nvda bac amd wmt chk aks vz ctl fcx t jpm wft bidu hpq f ,0.0
2020-11-21,07:29:34, dman could run 1000 in a month float tiny watch her spy spx qqq es f nq f rty f zb f gc f ndx rut aapl nflx amzn tsla fb msft dia ndx iwm qcom gdx dax bynd twtr gld slv ge f baba tlt lyft vxx tvix vix xle xom jpm gs goog dis ibm ,0.0
2020-11-21,07:25:00, mara gevo ino penn pfe novn sunw spy vxrt acb fsly msft gme rkt boxl snap nkla ibio pltr aapl opti tsla dkng fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,07:11:38, dman 0033 oversold unknown coronavirus aapl goog amzn qqq msft tsla amd nvda qcom nflx intc csco nxpi tqqq tlt wdc adbe bkng stocks twlo cron acb fb tsla atec heb ttcm amrn novn gnmx nwbo verb davc watt t irnc leas vshc snpw t s ,-0.1
date,time,tweet_text,Sentiment
2020-11-22,10:26:54, today s best images from 500px getty usa news ndx instagram photography spx facebook music es f aapl nq f cl f tsla nvda spx ndx msft ,1.0
2020-11-22,10:20:00, sbe msft avgr hexo wkhs fsr acb novn sunw boxl gme nkla nio opti ibio aapl aal xpev dkng sndl tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,10:12:39,and i own a decent amount of msft in my long term portfolio for now anyways,0.23888888888888885
2020-11-22,10:05:00, nkla novn xpev vxrt gaxy mrna pltr lca wkhs mara blnk acb boxl fsly hexo aal fb spy aapl tsla sndl gme ibio nio srne fsr ino msft opti we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,09:54:01,short sale volume not short interest for orcl on 2020 11 20 is 49 intu 49 ctxs 70 msft 35 adbe 34 ,0.0
2020-11-22,09:51:52, shop mtbc cost crm dis pgny meli sq stne tdoc msft pton spwr long ,-0.05
2020-11-22,09:50:00, msft nio fsly ino dkng blnk novn avgr tsla sunw xspa hexo boxl ibio opti fsr acb wkhs pfe hexo spy gme fb aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,09:44:00,sign up to our mailing list to access a sneak peak of our weekly newsletter and last week in review sign up bottom of the page spy uvxy nflx amzn aapl fb googl tsla msft,0.0
2020-11-22,09:35:00, pfe sunw nio gaxy wkhs hexo acb spy aal gevo rkt dkng nkla fsr gme msft blnk tsla fb srne fsly vxrt penn xspa sndl novn snap opti aapl we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,09:20:00, plug wkhs mara opti pltr xpev xspa nkla fsly hexo fsr pfe novn boxl aal sndl spy tsla srne nio sunw acb ino blnk aapl ibio msft fb vxrt we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,09:17:10,mega cap stock and option trading model subscriptions available at profectus systems msft amzn googl aapl fb xom jnj baba ge t,0.4
2020-11-22,09:13:05, bitcoin market cap comparison btc ethereum tsla fb googl msft appl source ,0.0
2020-11-22,09:05:00, dkng mara gevo boxl penn pfe novn sunw spy vxrt acb gme fsly tsla msft ino rkt nkla ibio snap pltr aapl opti fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,08:50:00, avgr fsr pfe spy wkhs boxl srne msft vxrt ibio fb ino aal nio lca mara xspa sunw aapl acb penn dkng tsla snap fsly hexo nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,08:35:00, spy boxl gme gevo novn msft aapl tsla fsr fb opti dkng nio wkhs rkt hexo acb ibio fsly mara sndl aal nkla penn ino vxrt mrna xpev sunw we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,08:20:00, sbe msft avgr wkhs fsr acb novn sunw boxl gme nkla nio opti hexo ibio aapl aal xpev dkng sndl tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,08:05:00, msft nio fsly ino dkng blnk novn avgr tsla sunw hexo xspa boxl ibio opti fsr acb wkhs hexo spy gme fb aapl aal nkla vxrt srne xpev pfe we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,07:50:00, pfe sunw nio gaxy wkhs hexo acb spy aal gevo rkt nkla fsr gme msft blnk tsla fb srne fsly vxrt penn dkng xspa sndl novn snap opti aapl we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,07:47:21, msft ,0.0
2020-11-22,07:41:37, the new invest it really comes down to whether people need the best or are willing to settle for good enough msft is no joke as a competitor and they have the resources to accomplish anything they set their sights on ,0.3044011544011544
